	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
4622	150000	1	1	1	35	0	0	0	0	0	0	160292	153981	129725	103050	54447	46943	6100	5100	4200	1900	1600	1500
4623	170000	1	1	2	37	-1	-1	-1	-1	-1	-1	4334	1343	1078	1392	1606	9955	1343	1078	1392	1606	9955	4382
4624	70000	2	2	2	23	0	0	0	0	0	0	39935	40973	41989	42823	43718	45203	1683	1699	1533	1585	2210	1875
4625	70000	1	1	1	42	0	0	0	0	-2	-2	25317	24806	24100	0	0	0	2000	1010	0	0	0	0
4626	280000	2	1	2	28	1	-1	-1	0	-1	-1	0	5072	4872	4284	4322	9887	5072	4900	0	4322	9887	49300
4627	320000	1	2	2	26	0	0	0	0	0	0	303703	308121	204879	143976	143142	145070	12167	8335	5113	5062	5221	5184
4628	140000	2	1	2	25	2	0	0	0	0	0	26623	28863	34049	36061	40003	45423	3000	6000	3000	5000	6000	5000
4629	300000	2	1	2	26	0	0	0	0	0	0	277680	281719	284381	155562	158448	162626	12005	10155	6000	5000	6000	6000
4630	20000	1	2	2	24	0	0	0	-2	-2	-2	18196	19495	-280	-280	-280	-670	1775	0	0	390	0	1600
4631	90000	2	2	1	27	3	2	2	2	0	0	81701	85753	87510	85188	87112	169533	6000	4000	0	4200	3285	7787
4632	30000	2	1	2	24	2	2	0	0	0	0	23905	23244	23578	25871	26143	26724	0	2000	3000	1000	1000	3500
4633	50000	2	1	2	61	3	2	0	0	-2	-2	60458	54438	53605	0	0	0	0	1100	0	0	0	0
4634	140000	2	1	2	30	0	0	0	0	0	0	4975	5445	6455	6847	8075	8592	1200	1108	500	1500	650	0
4635	30000	2	1	2	27	-1	-1	-1	-1	-1	-1	7843	2670	2670	2670	10302	15643	2670	2670	2670	10302	15643	9947
4636	50000	2	2	1	24	0	0	0	0	0	0	7052	2105	7358	2912	2881	553	2003	7000	2900	2500	400	0
4637	50000	2	3	1	31	1	-2	-2	-2	-1	-1	0	0	0	0	414	0	0	0	0	414	0	0
4638	30000	2	2	1	42	1	2	2	2	4	3	16484	17709	17141	20730	20116	19512	1800	0	4200	0	0	0
4639	200000	2	2	2	38	0	0	0	0	0	0	14956	9023	4963	5418	5131	5741	5000	1155	1000	103	1000	109
4640	200000	2	1	1	34	-2	-2	-2	-2	-2	-2	2955	5895	15146	11575	11564	13744	5938	15682	11633	11622	13813	22699
4641	210000	2	1	2	31	0	0	0	0	0	0	202064	206107	174581	176527	181127	172851	6000	6000	4000	5000	4000	0
4642	120000	2	2	1	35	1	-2	-2	-2	-1	2	0	0	0	0	54683	2657	0	0	0	54683	0	2239
4643	230000	2	2	2	25	0	0	0	0	-1	0	19225	16375	11864	10004	62349	52791	2000	2000	5000	65349	2000	2000
4644	500000	1	1	2	45	1	-2	-2	-2	-1	2	0	0	0	0	1899	1749	0	0	0	1899	0	70200
4645	150000	1	3	1	37	4	4	4	3	2	0	151117	153787	150320	147989	143355	143131	6500	0	512	0	4388	4221
4646	110000	2	1	2	29	0	0	0	0	0	0	48088	45980	44231	32489	26354	20221	2000	2010	3000	3000	3000	1000
4647	50000	2	1	2	23	2	2	0	0	2	2	50668	46576	46225	46473	45099	45116	0	2120	2810	1000	2083	1500
4648	60000	1	2	1	37	0	0	0	-1	-1	-1	6742	9582	-27	15273	14766	14687	3000	18	15300	5000	15132	6500
4649	30000	1	1	2	24	2	0	0	0	0	2	25265	26354	27710	27959	30002	29371	1500	1800	1007	2500	0	1800
4650	20000	2	2	1	35	1	2	2	2	0	0	16335	15780	18411	17809	18009	16595	0	3200	0	765	700	774
4651	270000	1	2	1	44	0	0	0	0	-1	-1	127543	109189	92630	69669	44149	43414	10063	5162	10150	44299	43509	31031
4652	20000	2	2	2	23	0	0	0	0	0	0	16027	16740	17451	18141	18239	18302	1600	1600	1600	1000	663	654
4653	500000	1	1	1	41	-1	-1	-1	-1	-1	-1	11060	6860	27243	2487	6269	10744	6895	27398	3104	6300	10797	4882
4654	150000	2	3	1	35	-1	-1	-1	-1	-1	-1	11500	4998	4996	4998	4998	49398	4998	4996	5000	4998	49398	4552
4655	350000	2	1	2	31	0	0	0	0	0	0	35420	38632	42499	46590	52606	59537	4000	5000	5000	7000	8000	10000
4656	50000	1	3	2	36	2	2	7	7	7	7	2400	2400	2400	2400	2400	2400	0	0	0	0	0	0
4657	180000	2	3	2	24	0	0	0	0	0	0	100772	85185	77698	67459	52777	46337	3034	4031	2495	1556	1431	1293
4658	80000	2	2	2	27	0	0	0	0	0	0	80088	81371	79183	64862	58651	55230	4791	2418	2118	2066	2150	3000
4659	30000	1	2	1	39	0	0	0	0	0	0	20893	22206	19273	16469	14670	11214	2007	2000	2000	417	1500	1500
4660	250000	2	1	2	36	-1	-1	-1	-1	-1	0	6378	72173	6341	174	1676	388	72534	6456	174	1682	2	0
4661	200000	2	1	1	45	-1	-1	-1	-1	-2	-1	15127	1890	3699	367	-1530	4812	1896	3712	379	1217	9652	16
4662	50000	1	2	2	33	0	0	0	0	0	0	48355	49715	49736	17599	16753	10582	2140	1161	510	503	500	1000
4663	450000	1	1	1	34	-2	-2	-2	-2	-2	-2	-9	1844	0	0	0	0	1853	0	0	0	0	0
4664	10000	1	3	1	35	0	0	0	0	0	0	7536	8152	8779	9379	9565	9062	1136	1153	1143	329	418	180
4665	150000	2	2	2	28	2	2	2	2	2	2	137564	137327	146648	147865	149356	145262	3500	13000	5200	5300	400	5000
4666	50000	2	2	2	28	0	0	-1	0	0	-1	47132	22104	983	23594	7428	29039	1651	984	23001	5001	30001	8599
4667	50000	1	3	1	35	0	0	0	0	0	0	50500	50181	49630	50153	30914	29200	2000	2200	1968	1106	1040	1069
4668	210000	2	1	1	37	0	0	-2	-2	-1	-1	2960	0	0	0	198	0	0	0	0	198	0	0
4669	170000	1	2	1	48	-1	-1	-1	0	0	-2	390	390	780	780	0	0	390	780	0	0	0	0
4670	350000	1	1	2	33	-2	-2	-2	-1	0	0	6015	8751	686	430667	161089	119339	8797	691	238241	1009	596	10356
4671	310000	2	1	2	32	-1	-1	-1	-1	-2	-2	13560	-65	6500	0	0	0	0	6565	0	0	0	0
4672	150000	2	2	1	31	-1	0	0	0	-1	-1	23427	25252	19004	15206	1423	8923	5554	5070	5076	1457	9047	22720
4673	230000	2	1	2	30	2	2	2	2	2	2	212400	216409	221419	224753	228022	232724	9000	10000	8500	8500	8500	32000
4674	130000	1	2	2	28	0	0	0	0	0	0	101546	88549	74624	76133	77648	79370	3000	2709	2750	2767	2961	2913
4675	220000	1	2	1	36	0	0	0	0	0	0	87431	114959	110700	58674	50247	85500	50005	20010	2481	20000	55827	34675
4676	240000	2	1	2	28	0	0	0	0	0	0	192551	236772	201463	187916	149293	150614	100050	10000	7000	10040	7000	6000
4677	290000	1	2	1	38	-2	-2	-2	-2	-2	-2	24709	291	6161	6200	3892	4072	291	6170	6216	3892	4072	4382
4678	500000	2	1	2	36	-2	-2	-2	-2	-2	-2	-312	-2479	2479	2479	763	288	0	4958	0	763	0	14472
4679	130000	2	1	2	25	2	2	-2	-2	-2	-2	1990	0	0	0	0	0	0	0	0	0	0	0
4680	200000	2	3	2	33	1	2	2	2	2	2	51979	51016	54736	55424	56101	57137	0	5000	2000	2000	1900	2200
4681	140000	1	1	2	29	0	0	0	0	0	0	29785	32140	34002	23567	24377	4327	4000	3000	3000	1000	1000	2000
4682	240000	1	2	1	56	-1	-1	-1	-1	-1	-1	390	390	390	390	390	390	390	780	390	390	390	540
4683	150000	1	2	2	31	-1	-1	2	0	-1	-1	8839	18814	14776	15582	7722	10156	11394	0	13000	7722	11000	21191
4684	300000	2	2	2	27	0	0	0	0	0	-1	15024	12128	9775	7347	4026	4851	1200	1164	1069	81	4851	3333
4685	150000	2	2	1	50	0	0	0	0	0	0	145268	111500	101996	56503	38650	28775	6005	4450	3243	2000	2000	1000
4686	80000	1	2	2	29	-1	0	0	0	0	0	48098	49089	47184	47059	47938	48904	2081	2068	1833	1889	1915	1879
4687	180000	2	1	2	32	-1	-1	2	2	0	0	10831	17816	18247	33230	5168	0	7201	1000	0	103	0	0
4688	250000	2	1	1	41	-1	2	-1	-1	-1	-2	22423	16296	32631	43399	2323	46895	60	32812	43932	2323	47356	5480
4689	250000	2	1	2	33	-1	-1	-2	-1	0	0	16317	0	0	188841	194321	198156	0	0	188841	8500	8000	7080
4690	230000	2	5	1	42	-1	-1	-1	-1	-1	-1	390	390	390	390	240	930	390	390	390	240	1080	0
4691	80000	2	3	1	51	1	2	0	0	0	0	52275	50838	51901	52959	54012	55147	0	1883	1920	1931	2003	2046
4692	50000	1	2	2	23	-1	-1	-1	-1	0	0	350	350	400	1695	12645	12584	350	400	1695	11300	485	2400
4693	20000	1	2	1	32	0	0	2	0	0	0	19468	20844	19362	19402	19607	19821	3000	0	850	920	750	300
4694	390000	2	2	1	45	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	3971
4695	50000	2	2	2	44	0	0	0	0	-1	-1	49006	49139	47608	3990	390	0	2000	1000	3600	390	0	4870
4696	20000	2	3	0	23	0	0	0	0	0	0	14702	16445	17563	18290	18665	19077	2000	1388	1115	490	531	400
4697	590000	2	2	1	29	-2	-2	-2	-1	0	0	0	0	0	1387	2206	3014	0	0	1387	1000	1000	1000
4698	250000	2	3	1	49	-2	-2	-2	-2	-2	-2	632	316	316	316	316	316	0	316	316	316	316	316
4699	180000	2	3	1	43	-1	-1	-1	-1	-1	0	3122	-26214	98834	34677	55634	44325	16	130000	40057	56000	10000	66000
4700	140000	2	1	1	37	0	0	2	2	2	2	124375	133384	135691	137675	135371	138455	11000	6000	5700	0	5500	5000
4701	230000	2	1	2	33	0	-1	-1	-1	-1	-1	7990	13450	56729	-1310	6734	87161	13450	56729	0	8044	87161	5000
4702	30000	1	2	1	43	0	0	0	0	0	0	24643	24963	24428	23598	23696	23147	2496	1357	1000	843	993	853
4703	300000	2	2	1	33	-1	-1	-1	-1	-1	0	996	1496	1496	1496	2490	1996	1500	1500	1500	2494	1006	1498
4704	20000	2	6	2	22	0	0	0	0	0	0	19568	19420	15535	1434	500	0	4641	1019	900	0	1500	0
4705	30000	2	2	2	25	0	0	0	0	0	0	8935	9948	10971	11982	12219	12475	1165	1188	1199	436	452	458
4706	20000	1	2	2	36	0	0	2	2	3	2	11423	13976	13455	15227	14699	14313	2749	0	2000	0	0	1230
4707	310000	1	2	2	24	0	0	0	0	0	0	165477	167227	103601	102895	101017	95530	6000	4500	4348	3407	4000	4000
4708	420000	1	2	2	31	2	2	0	0	2	0	239293	90568	88997	93971	92203	93059	0	3500	6600	0	4000	3000
4709	200000	2	3	2	42	1	-1	-1	-1	-1	2	-105	5237	2297	-3903	11989	11839	10000	2509	0	24000	0	27000
4710	300000	1	1	2	30	0	0	0	0	-1	-1	185327	29446	21689	12500	12500	12500	1500	5000	3500	12500	12500	12500
4711	170000	1	2	2	26	0	0	0	0	0	0	164408	153323	152429	154704	96724	73916	5700	7400	5600	4500	3000	3500
4712	10000	1	2	2	28	1	2	2	2	2	2	3717	3659	5640	5401	6811	6567	150	2200	0	1500	0	6000
4713	40000	2	2	1	30	2	2	2	2	2	2	14408	15370	16320	16456	16492	16086	1500	1500	700	600	0	1600
4714	120000	2	2	1	41	0	0	0	-1	2	0	14792	20084	0	6849	6598	16205	10000	0	6849	0	10000	2000
4715	200000	2	2	2	33	0	0	0	0	0	0	198878	195883	190282	164492	165076	166008	7700	7527	4900	5100	5300	4610
4716	420000	1	1	2	29	0	0	-1	0	0	0	16127	12074	85269	86388	87153	88957	1322	90499	3122	2915	3000	3150
4717	210000	2	3	2	31	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
4718	60000	2	2	1	35	2	2	2	2	2	2	3167	5601	5366	6772	6515	7906	2500	0	1500	0	1500	0
4719	150000	2	1	2	37	0	0	0	0	0	0	127111	106956	106129	106531	107062	109938	3878	3794	3783	3892	4662	3500
4720	260000	2	1	1	36	0	0	-1	-1	0	0	10942	7045	246	7156	7164	3677	3000	246	7178	5164	1209	1209
4721	320000	1	1	1	35	1	-2	-2	-2	-2	-2	291	2594	2691	291	291	291	2594	2691	291	291	291	3124
4722	210000	1	2	2	38	0	0	-1	-1	-1	-2	101776	14260	40236	19011	-1031	-4873	1032	40252	19011	0	0	0
4723	500000	2	1	2	25	1	-1	-1	-1	-1	0	-46	9412	1260	0	1121	6566	9458	1260	0	1121	6000	3000
4724	130000	2	1	2	29	-1	-1	-1	-1	0	0	280	1954	304	978	652	326	2038	311	1000	0	0	326
4725	180000	2	3	1	32	-1	-1	0	0	0	0	166	1484	2526	3452	3522	4909	1484	1074	1000	70	1387	28
4726	120000	2	2	2	25	0	0	0	0	0	0	54628	55235	45025	43834	43449	44675	2200	2000	1700	2000	2100	1500
4727	20000	2	1	2	25	-1	0	0	0	0	0	15790	16906	17936	5995	7885	9657	1372	1500	1000	2000	2000	0
4728	50000	2	3	1	42	0	0	0	0	0	0	50427	48115	46991	47276	47870	47865	6506	2607	3312	13107	2648	0
4729	30000	2	3	2	43	0	0	0	0	0	0	26828	25352	26553	26554	18869	12359	1588	1789	790	471	352	121
4730	160000	2	2	1	26	1	2	0	0	0	0	75628	72717	74651	70403	71890	73893	0	3211	2505	2612	3500	5000
4731	270000	2	4	2	29	1	-1	-1	-1	-2	-1	-9	3265	6125	0	0	29961	3274	6129	0	0	29961	6216
4732	50000	1	2	1	28	0	0	2	0	0	0	96393	100459	96051	18051	18767	19462	5800	300	18000	1000	1000	1000
4733	50000	1	2	2	36	0	0	0	0	0	0	52045	49714	50908	49756	27702	27429	2000	2005	1432	1008	3007	2003
4734	50000	1	2	1	36	1	3	2	0	0	2	19606	19017	18409	18823	20379	18720	0	0	1000	2000	0	1000
4735	450000	2	1	2	31	-1	-1	-2	-2	-1	0	2609	0	0	0	17855	3430	0	0	0	17855	0	2500
4736	140000	1	1	2	28	1	2	2	2	0	0	31529	30844	33961	33250	34524	38098	0	3500	0	2000	4000	0
4737	400000	1	1	2	27	0	0	2	2	2	2	58995	63064	60984	61034	60881	46569	5000	0	500	39	707	0
4738	20000	2	2	2	22	0	0	0	0	0	0	17807	18520	39053	20055	19606	19925	1298	1909	1666	5000	703	775
4739	50000	2	2	2	23	0	0	0	0	-1	0	97259	50017	48560	46978	19640	18937	3608	2110	2558	19640	683	699
4740	360000	2	1	2	29	0	0	-2	-2	-2	-1	3280	0	0	0	0	2650	0	0	0	0	2650	0
4741	200000	1	2	2	36	0	0	0	0	0	0	175353	150969	153856	156401	159300	160571	25001	5701	5576	6009	5811	6156
4742	80000	2	1	2	25	2	0	0	0	0	0	69614	68836	69714	57318	46921	41072	3238	3103	3000	1800	1500	1700
4743	260000	1	1	1	50	-2	-2	-2	-2	-2	-2	390	7516	553	1080	1780	0	7516	553	1080	1780	0	0
4744	10000	1	2	2	26	1	-1	0	0	0	0	7140	8489	9488	9129	9479	9523	11153	1152	1150	500	345	387
4745	90000	2	2	2	23	0	0	0	0	0	0	11333	11944	7832	7204	6724	7965	4234	6000	3000	3010	5000	3000
4746	10000	1	3	2	29	2	2	6	6	6	6	142	142	142	142	142	142	0	0	0	0	0	0
4747	130000	2	3	2	27	0	0	0	0	0	0	49780	51200	88209	53958	50577	41585	2300	50577	2000	2000	1488	1542
4748	150000	2	2	2	28	0	0	0	0	0	0	25639	16213	18075	19902	5331	9281	2000	2000	2000	1000	3950	0
4749	110000	1	1	1	29	0	0	0	0	0	0	51499	50405	49156	46426	43765	41295	1887	1601	1500	1696	1658	1179
4750	260000	2	2	1	32	0	0	0	0	0	0	104717	102159	102369	80488	82150	84818	5300	3500	3000	3000	4000	4000
4751	340000	2	3	2	27	1	2	0	0	0	0	29221	14802	153697	153381	143426	139945	12	145000	5055	5017	5059	7382
4752	150000	2	2	2	27	1	-2	-2	-2	-1	-1	0	0	0	0	699	1170	0	0	0	699	1170	1173
4753	100000	2	3	1	38	0	0	-1	0	0	0	16618	-14115	51235	67368	68141	64167	13514	69370	20001	3000	3000	3000
4754	50000	2	2	1	23	0	0	0	0	0	0	33713	34437	28709	28386	28361	28449	5012	3000	3548	2500	2000	2000
4755	50000	2	2	2	25	2	2	2	2	2	2	15679	16228	17796	17213	18432	18981	1100	2150	0	1500	1000	0
4756	150000	2	3	2	24	0	0	0	0	-1	-1	66347	15768	10874	4466	2125	4421	1827	1777	1175	2125	4421	21607
4757	30000	1	2	1	36	0	0	0	0	0	0	6727	5023	6714	8714	9514	3300	2000	2000	2000	5000	0	0
4758	210000	2	1	2	29	-1	-1	-1	-1	2	-1	27371	871	871	2042	1021	1666	871	871	2042	0	1666	316
4759	280000	1	1	2	31	0	0	0	0	0	2	164736	170564	150666	133465	133536	132964	8833	12005	5000	8000	3000	5000
4760	170000	1	1	1	42	-1	-1	-1	-1	-1	-1	610	995	2429	2202	598	1801	995	2429	2202	598	1801	1157
4761	290000	2	1	1	52	0	0	0	2	2	2	85532	69025	85735	79698	71981	63168	12000	20000	0	5500	0	10000
4762	340000	2	2	2	27	-1	-1	-1	-1	-1	-1	24583	1954	11271	6559	1924	10057	1964	11337	6591	1933	10072	33
4763	230000	2	1	2	36	-2	-2	-2	-2	-2	-2	0	0	0	1279	0	2794	0	0	1279	0	2794	0
4764	110000	2	1	1	48	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
4765	360000	2	1	1	45	-2	-2	-2	-2	-2	-2	3401	2655	1064	530	822	2222	2655	1064	530	822	2222	788
4766	360000	2	1	2	31	3	2	2	2	2	2	2500	2500	2500	2500	2500	2500	0	0	0	0	0	0
4767	20000	2	1	2	25	0	0	0	0	0	0	11629	11936	12643	13447	8199	8416	1193	1290	1094	1000	316	1000
4768	260000	1	2	1	28	0	0	0	0	0	0	226244	230647	211483	153072	156149	144646	8304	10044	6000	5576	6000	6200
4769	200000	2	2	1	40	-1	-1	-1	-1	0	-1	7261	32333	12610	7850	977	9205	32543	13587	7850	0	9205	0
4770	150000	2	2	1	49	1	-1	-1	-1	-1	-1	0	970	8867	0	600	0	970	8867	0	600	0	0
4771	100000	1	1	1	52	4	5	4	3	2	0	101762	102832	100328	97883	96238	96160	3504	0	0	0	3469	3422
4772	50000	2	1	2	28	1	2	0	0	0	0	43810	44184	4273	4999	5726	1473	1500	1300	2390	2200	0	3283
4773	180000	2	1	2	33	2	-1	-1	-1	-1	-1	416	416	416	416	150	982	416	416	416	150	982	416
4774	80000	2	1	2	27	-1	-1	-1	0	-1	-1	3199	1205	917	917	702	3099	1325	917	0	702	3099	0
4775	300000	2	1	2	35	1	-2	-2	-2	-1	-1	0	0	0	0	150000	0	0	0	0	150000	0	267
4776	50000	1	3	2	34	0	0	0	0	0	0	49454	49157	49773	48398	32584	33322	1792	2208	1513	1149	1245	1271
4777	150000	2	2	1	42	0	0	0	0	2	0	15878	10389	6067	4823	6208	4824	1300	1040	1378	1560	128	239
4778	50000	2	2	1	34	0	0	-1	-1	-1	-1	2435	0	197	2995	19515	0	0	197	2995	19515	0	3734
4779	390000	1	1	2	31	0	0	0	0	0	0	381453	375926	363787	291427	260026	178599	15024	30002	15052	10507	25001	25082
4780	500000	2	1	2	36	0	-1	-1	-1	-2	-2	13302	1040	3662	0	1770	3384	1051	3722	0	1770	3384	206
4781	710000	1	2	1	51	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
4782	180000	2	2	2	30	0	0	0	0	0	0	43779	44213	44561	45130	47790	48222	1751	1712	1894	4000	1837	1711
4783	150000	2	1	1	31	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
4784	100000	2	2	2	30	0	0	0	0	0	0	92683	84278	86977	89575	91382	93320	3324	3428	3399	2546	2671	2939
4785	200000	2	2	2	33	0	0	0	0	-2	-2	47132	27179	13457	-387	-387	-387	1917	1000	0	0	0	0
4786	20000	1	2	2	35	2	2	3	2	0	0	15087	16133	17174	16605	17029	17305	1600	1600	0	1000	700	1000
4787	70000	1	2	1	54	-1	0	0	0	0	0	20706	21410	22437	23448	23914	24415	1351	1378	1389	855	885	1132
4788	50000	1	2	2	26	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
4789	20000	2	1	2	22	0	0	0	0	0	0	28758	14780	18829	18401	3000	0	1423	5000	400	200	0	0
4790	250000	1	1	2	27	-1	-1	-1	-1	-1	0	73	2244	3119	1860	10094	4896	2265	3119	1943	10094	2896	5074
4791	30000	2	3	1	42	0	0	0	0	0	0	75112	24530	13375	2592	30094	29147	1371	1210	1000	30000	1046	1390
4792	20000	2	2	2	25	2	2	2	0	0	0	16923	20319	19543	19534	19320	12442	4000	0	391	386	249	0
4793	170000	1	2	2	31	0	0	0	0	0	0	56364	58132	59171	55888	53672	51461	3000	3000	2000	3000	3000	3000
4794	60000	2	2	2	24	0	0	0	0	0	0	57771	53334	0	41645	41833	41481	2336	1414	0	2000	1503	3200
4795	140000	1	1	2	30	-1	-1	-1	2	2	-1	1800	1885	4158	2021	-372	628	1885	4158	0	0	2000	0
4796	350000	2	1	2	32	0	0	0	0	0	0	87611	87325	90539	92941	99930	108411	3300	5116	5000	10000	10000	10000
4797	50000	1	3	1	43	0	0	0	0	0	0	27620	28923	29955	30666	31275	31940	1767	1799	1510	1119	1169	2000
4798	200000	2	2	2	27	-2	-2	-2	-2	-2	-2	264	264	264	264	264	264	264	264	264	264	264	0
4799	250000	2	2	1	37	0	0	0	0	0	0	212954	215928	221963	224949	229577	234221	8000	9510	8160	8364	8493	8625
4800	50000	1	2	2	24	-1	-1	-1	-1	-1	0	390	390	390	390	780	390	390	390	390	780	0	390
4801	40000	1	1	2	31	0	0	-1	-1	0	0	8368	1884	200	2601	1759	-125	1000	200	2601	100	0	2412
4802	140000	1	1	1	31	2	0	0	2	2	2	51028	52112	55232	55932	54910	57344	2500	4600	2200	0	3513	3000
4803	20000	1	3	1	51	0	0	0	0	2	2	14341	15371	16375	18905	19462	18967	1266	1270	2800	1000	0	512
4804	100000	1	2	2	22	0	0	0	0	0	0	35986	36663	36218	38044	37222	37740	2548	2625	2451	890	1056	912
4805	30000	2	2	2	23	1	2	0	0	2	2	27171	27429	26571	28128	27548	29536	1000	1800	2300	0	2600	0
4806	230000	2	3	0	30	-1	-1	-1	2	0	-1	291	763	2403	2205	1210	291	763	2403	0	0	291	291
4807	60000	1	1	2	27	0	0	-1	-1	0	0	20567	11937	1536	59038	54586	56375	4000	1536	59038	1300	3000	2000
4808	100000	1	2	2	25	0	0	-1	-1	-1	-1	49199	48285	390	390	390	390	1000	390	390	390	390	390
4809	150000	2	1	2	26	-1	-1	-1	0	-1	0	38052	0	18600	18400	1527	1527	0	18600	0	1527	0	0
4810	390000	2	1	2	38	-1	-1	-1	-1	0	0	4989	2056	8886	16396	12761	6707	2076	8926	16413	30	33	5900
4811	50000	2	2	1	49	0	0	0	0	-1	-1	49467	41877	20082	5329	3990	2088	1472	1000	107	3990	2088	1470
4812	100000	1	1	3	48	-1	-1	-1	0	0	-1	525	1022	897	897	319	2757	1100	1000	0	0	2800	5400
4813	50000	1	2	2	31	0	0	0	0	0	-1	49024	48778	96487	43639	5290	41302	1813	2079	2650	106	41302	2000
4814	140000	1	3	1	56	0	0	0	0	0	0	7272	7906	8717	9046	9369	10165	1299	1500	1000	1000	1500	1000
4815	280000	2	1	1	34	0	0	0	0	0	0	232834	218803	202031	111603	94050	76232	9001	6369	3864	3501	3001	1701
4816	30000	2	2	1	36	2	3	2	2	0	0	28778	28039	28286	27533	28189	28805	0	1000	0	1100	1100	1500
4817	160000	1	0	1	47	-1	-1	-1	-1	0	-1	386	907	3707	6987	3853	4613	907	3707	6991	77	4613	4099
4818	120000	2	2	2	39	-2	-2	-2	-2	-2	-2	326	3756	326	326	326	476	3756	652	326	326	476	326
4819	140000	2	2	2	27	0	0	0	0	0	0	136276	139504	140262	138958	136898	141634	7000	6000	7000	5000	10700	4600
4820	130000	1	2	2	26	0	0	0	2	2	0	16435	17166	19478	19862	19403	21070	1300	2600	1000	0	2000	2000
4821	110000	2	1	2	32	0	0	0	0	0	0	46603	48351	51815	47225	34975	43725	2536	5000	1653	1500	10000	1495
4822	150000	2	2	1	37	2	2	2	2	0	0	100390	108784	110405	106317	30906	31457	11600	4800	0	1240	1200	1200
4823	20000	1	2	2	48	0	0	2	0	0	0	6111	10479	10167	10695	11365	12170	4500	0	1000	1000	1000	1000
4824	200000	1	1	1	37	-2	-2	-2	-2	-2	-2	11572	52799	19583	20632	3142	21253	55291	25120	25118	36	27107	43215
4825	70000	2	1	2	34	2	2	2	2	2	2	43357	44347	43357	46626	47562	48651	2000	0	4000	2000	2000	2000
4826	70000	1	2	2	36	0	0	0	0	0	0	66888	69306	24348	24744	25195	25777	4000	1704	1100	1000	1000	1000
4827	160000	2	1	1	33	-2	-2	-2	-2	-2	-2	14150	8106	12431	12145	13391	7957	8106	12431	12145	13391	7957	1905
4828	30000	2	2	1	24	2	2	2	2	2	2	150	150	150	150	150	300	0	0	0	0	150	0
4829	20000	1	3	2	23	1	2	-1	-1	0	0	19901	19105	572	19206	18595	19135	0	572	20502	1000	840	705
4830	150000	2	1	2	29	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
4831	150000	2	2	2	23	-2	-2	-2	-2	-1	2	198	4824	1276	4830	10251	5706	4848	1282	4854	10251	0	7328
4832	130000	2	2	2	37	2	2	2	2	0	0	82640	85505	87587	85428	86251	88094	5000	4200	0	3000	3100	3100
4833	60000	2	1	2	24	0	0	0	0	0	0	57802	58960	60862	59279	59176	58128	2960	2866	2279	2276	2128	2237
4834	180000	1	1	1	30	1	1	-2	-2	-2	-2	143900	0	0	0	0	0	10000	0	0	0	0	0
4835	40000	2	2	1	38	0	0	3	2	2	2	35183	39197	39477	39924	39004	41462	4600	1200	1400	0	3069	0
4836	20000	1	2	2	22	2	3	2	2	3	2	18292	17710	17137	19830	19240	18419	0	0	3000	0	0	2000
4837	80000	2	2	2	27	0	0	0	0	-1	0	26144	26625	3600	0	68424	42601	1075	1200	0	68424	1264	0
4838	320000	1	2	1	50	0	0	0	0	0	0	277884	281848	288726	293969	247873	250870	10100	11422	11006	10011	9091	7026
4839	420000	2	1	1	33	2	-1	0	-1	-1	0	8117	20837	21610	10654	4427	1800	20837	1118	10658	6341	0	3
4840	20000	1	2	1	47	-1	2	-1	0	-1	-1	8424	4310	16990	3820	4350	3180	0	16990	0	4350	3180	780
4841	160000	1	3	2	38	0	0	0	0	0	0	47268	47269	45688	47690	48712	49525	2725	2767	2769	1791	1928	1960
4842	20000	2	2	2	22	1	2	0	0	2	2	9498	9202	10741	12326	11888	9351	0	2000	1800	0	900	0
4843	240000	1	3	2	36	0	0	0	0	0	0	135053	141213	116710	93057	55419	59336	10000	10000	10000	5000	5000	5000
4844	50000	2	2	1	56	0	0	0	0	0	0	48836	48049	47060	19171	18624	18923	2000	2000	1000	1000	1000	1000
4845	210000	2	2	1	30	0	0	0	0	0	0	104701	106134	108423	91143	82733	74125	4002	5000	3500	3000	2700	5000
4846	400000	1	1	2	48	0	0	0	0	0	0	112789	115910	120657	122338	124145	113477	5000	6624	5200	3826	3363	3398
4847	340000	1	1	1	42	-2	-2	-2	-2	-2	-2	6888	2913	340	2823	13045	14006	2913	340	2823	13062	14016	4513
4848	160000	1	1	2	25	1	-1	2	2	-2	-2	0	10139	7858	0	0	0	10139	0	0	0	0	0
4849	80000	1	2	2	26	2	0	0	0	0	0	81268	78311	79915	81371	79916	79227	3450	3508	3405	3359	3108	3400
4850	320000	2	1	1	35	-1	2	-1	-1	-1	-1	6793	3659	232702	3529	14212	1166	5	232702	3529	14212	1200	8200
